92		-1.91250182892262e-14		5.63175012046157e-15		0.0
93		-3.24878542234525e-14		4.9645376249381e-14		0.0
94		-1.55462548294886e-15		-6.1257651531879e-16		0.0
95		1.50317441128013e-15		9.5065443925879e-16		0.0
96		-3.92727294803254e-15		9.30411062701828e-16		0.0
97		-3.75516374250336e-15		-4.59998230182095e-15		0.0
98		-1.72246397621453e-16		3.1390314643194e-15		0.0
99		5.95604499673103e-15		-7.41539626047359e-15		0.0
100		-2.81055598752472e-15		1.89875690455438e-14		0.0
101		-2.100584815399e-14		3.54836670140329e-15		0.0
102		7.13525294159546e-15		2.12791138113377e-15		0.0
103		-4.29584505097366e-15		-1.17031870557033e-14		0.0
104		4.3430812253051e-14		-5.58941083752559e-14		0.0
105		-3.45424645695381e-14		6.98121302605106e-15		0.0
106		8.8692117019981e-15		4.3301945459274e-15		0.0
107		-6.70698119286213e-15		-2.38937130046002e-15		0.0
108		3.23997566314996e-15		-9.18612516626432e-15		0.0
109		-3.66436508531197e-15		1.00195626508061e-14		0.0
110		-1.15902115937087e-15		-4.11443849406559e-15		0.0
111		-8.87783449933948e-16		1.47576997142082e-15		0.0
112		4.31924088803766e-15		-3.44812458079574e-15		0.0
113		2.54765610336979e-15		1.49111459157678e-14		0.0
114		-1.83992106377122e-14		-3.84334789077271e-15		0.0
115		7.13605068182878e-15		5.59718409004916e-15		0.0
116		-3.21224200643115e-15		-2.25538269410215e-14		0.0
117		-1.4695981900422e-15		9.38802139587539e-15		0.0
118		-7.99607065519178e-15		-3.59778755428347e-14		0.0
119		-3.06612178084307e-15		-2.14254606357138e-16		0.0
120		-7.96363751413726e-15		5.17315695349901e-15		0.0
121		5.3125361406358e-16		-1.49652486797203e-15		0.0
122		6.26421128375376e-16		2.72081344378019e-17		0.0
123		3.95944735220481e-14		5.48518164252921e-15		0.0
124		6.48123659999238e-15		3.22243212629949e-14		0.0
125		-3.9378313785507e-15		1.38219421343099e-15		0.0
126		-8.43843923219053e-16		-1.56903909506833e-15		0.0
127		-3.66206008946386e-15		-7.81755477626547e-16		0.0
128		-6.15145393229589e-16		2.82795317761082e-15		0.0
129		2.4020674446941e-16		-9.45067827097803e-16		0.0
130		5.20692477108522e-16		5.12461049052316e-15		0.0
131		-5.2314084820905e-16		1.32522063034338e-16		0.0
132		1.27165569295929e-15		3.24109279357796e-16		0.0
133		-1.20296733872483e-15		-5.60652603699293e-16		0.0
134		-5.40615492361939e-15		-9.14135955538432e-15		0.0
135		-1.31235597299994e-14		6.31290882099154e-15		0.0
136		5.17825945568173e-15		-5.99256889688627e-16		0.0
137		6.13198171877502e-15		9.78514658661119e-17		0.0
138		1.32639389327826e-16		-1.19259723623953e-15		0.0
139		-3.48906206934036e-16		2.04793524237998e-16		0.0
140		1.27935539776191e-15		8.54328681098136e-17		0.0
141		3.90662574031718e-15		-9.28798443384059e-16		0.0
142		1.44508260127644e-14		-2.03556176763316e-15		0.0
143		5.76993745362728e-14		4.92624246156091e-14		0.0
144		5.47938625298127e-15		1.12295377763019e-14		0.0
145		2.24448774978991e-15		-7.39032418436615e-15		0.0
146		-1.25422696513653e-15		-3.82055201258972e-15		0.0
147		-1.69691358649885e-15		-5.58984006182367e-16		0.0
148		2.29890717070403e-15		5.69827964264508e-16		0.0
149		8.4886914593183e-16		-5.46142023353685e-16		0.0
150		-6.35642847047545e-16		1.88352677110912e-15		0.0
151		-9.17482438599885e-15		-8.81728068387323e-15		0.0
152		1.40170049977717e-14		-5.38317837115917e-15		0.0
153		1.1892290282281e-15		-2.54093578278745e-15		0.0
154		2.99114013339265e-15		5.36741095029435e-15		0.0
155		6.04633029282958e-14		-2.4860158953449e-14		0.0
156		-5.96793288546486e-15		-1.2247252395104e-16		0.0
157		2.39903158861135e-14		5.95819715832836e-14		0.0
158		3.08897800997824e-15		1.50905858830328e-15		0.0
159		2.7591946918222e-15		4.976781407265e-15		0.0
160		4.50972798822234e-15		1.18468973615611e-14		0.0
161		-9.87276931927727e-17		1.07282759533096e-14		0.0
162		-2.7839834690453e-14		-5.79641632297909e-14		0.0
163		1.06713817165393e-14		-5.92175137614804e-15		0.0
164		8.91313485143918e-15		-1.2905780837959e-15		0.0
165		-6.24877740580057e-14		1.27267052030773e-14		0.0
166		-9.33275597261085e-16		-5.63148217933771e-15		0.0
167		-4.54051788376379e-15		1.31884306324807e-15		0.0
168		1.91512232482185e-16		-1.65704941504986e-15		0.0
169		8.15690185837411e-16		3.96690574064994e-16		0.0
170		-3.99420428204984e-16		3.81968862367236e-16		0.0
171		4.11227079558425e-16		-8.40100329670373e-16		0.0
172		-4.44942541521313e-16		-4.56419268562953e-16		0.0
173		-2.16698782150901e-16		2.5187764338858e-16		0.0
174		2.47706850088706e-15		-1.77776396690839e-16		0.0
175		-3.30680078412385e-17		4.87358032346014e-15		0.0
176		1.59439563979559e-15		5.07219111283369e-16		0.0
177		4.10313060477279e-15		-5.18696109980513e-16		0.0
178		1.20788488101032e-14		-4.14460592022698e-14		0.0
179		2.85428619471896e-15		4.37226607259801e-16		0.0
180		-4.02924843417695e-16		3.23787523316124e-15		0.0
